A1YK33,-0.00303955207771,-0.000377742416309,-0.000418103253243,-0.000578284500064,-5.97481864366e-06,0.000226274281978,0.000351754517982,-0.000271028723592,0.000536859570112,-0.000376115809133,3.59898753093e-05,-0.000245955585206,5.63107279779e-05,-3.04636701276e-05,0.000195923370179,-0.00014059534039,2.51854331583e-05,9.4400140954e-05
A0MES8,-0.00160282799234,-0.0016442560155,-0.00170501382523,-0.000564052931615,-0.000239726116188,-8.22771197843e-05,-2.38280244074e-05,2.26322402843e-05,-0.00011833145677,0.000315840842951,-2.53363536281e-05,3.00938756404e-05,0.000111914128614,-0.000114966531362,0.000154594290601,0.000392978331342,-0.000172417261699,7.1515955696e-05
A0JLR3,-0.000964284952804,0.00121122518127,-0.000197934095675,7.67117145418e-06,-0.000608827857022,0.00057094568563,-0.000267379498314,-0.000273951182761,0.000128588947765,-9.74980905074e-05,-0.000247437396614,-1.74556073335e-05,2.06929701858e-05,0.000165326768527,0.000130148263626,-0.000227496799571,0.000222814579703,-0.000218554442344
A1L3T6,-0.00228376188286,-0.000376027067853,-0.000402933365712,-0.000340699509904,-7.07042407541e-05,0.000404654762665,9.59143509219e-05,-0.000743759890956,0.000197026188986,0.00021503942525,7.42510957939e-05,-0.000115772219148,-0.000148874856153,-0.000110572976821,2.60282270385e-05,-0.000186706236558,2.56054866835e-05,0.000150934100423
A1YB07,-0.00256675333113,-2.92090422432e-05,-0.000685310064087,0.000479561844579,0.000179444979065,0.000439775955867,-0.000486305075712,0.000379716728301,-0.000777878322126,7.1469261852e-05,0.000176135860318,3.82910605362e-05,6.17706375215e-05,7.65266690094e-06,-0.00012042212592,6.65043737657e-05,7.29035520291e-06,0.000140555305243
A0JQ75,0.00160889329508,0.00168613919245,0.000390523509682,0.00037782943418,0.00066649344966,0.000602906401799,0.000745586373189,-0.00014601101034,0.000136403876394,-0.000358612923359,-6.26220321808e-05,0.00015825300171,0.000184912497668,-0.000123446683628,0.000152801779664,7.39938726174e-05,3.40118613354e-05,-0.000207420598462
A0JP44,0.0041852748889,-0.000280759464165,-0.000170909951648,-0.000162306277594,-1.5996234764e-05,-0.000748199330686,-0.000310084587551,-0.000579599481334,-0.000229496206688,-0.000598016640012,0.000154531243036,-0.000501517970627,0.000423124523208,0.000416061054284,-0.000248154208948,4.05448141791e-05,0.000377814144377,7.78373203267e-05
A1Z746,0.00148894539453,0.000107572488662,9.89807302186e-05,0.00050530506624,-0.000255883308002,-0.000292202339195,-0.000128851213518,-9.99688615752e-05,0.00017358828936,0.000221048401437,0.000104099002523,-8.96512341799e-05,-0.00013954028202,7.24621291586e-05,5.77762707327e-05,0.000160581853447,3.99591366532e-05,5.84472500954e-05
A0S0D8,-0.0025112829512,-0.00203999639834,-0.000365904288533,-0.00150442850763,0.00053164068415,-0.000719438196724,0.000622409532591,0.000462823931054,0.00100487579307,8.64515995422e-05,-0.000205862344098,-0.000464004968437,-0.00016207418563,-0.000196395136274,0.000569886390551,0.000103197452532,0.000169468162656,0.000153353455616
A1A4B3,-0.000860813867646,-0.001005940709,0.000873406025517,9.93917766585e-05,-0.00125549306561,0.000171058030097,0.000250134335104,-3.38132390771e-05,-0.000290717819714,-4.97153706226e-06,-0.000190618735946,-0.000331571818482,0.000110229394759,-0.000174064503376,-0.000763426851311,-0.000277093036866,5.23877218074e-05,-0.000103280196354
