T96060007991	-0.00861256246747916	-0.0240514053618073	-0.0497091966523314	-0.0593291513871353	-0.0370501909132048	0.0474246626799299	0.0217162937681209	0.022125063634653	-0.0084277777901607	-0.00714759857289482	0.00427049653412293	-0.00905736162340531	0.0156469783621682	-0.00328247073664721	-0.000928121374816861	0.0163886991962874	0.00240469655174292	-0.000263723445906265	-0.00509323419161684	0.0009526976578099	-0.0119656837315982	-0.00556384596705277	-0.00634401844377315	0.0124055137737506	-0.0061029438835359	-0.00435923022237399	0.000832425255899532	-0.00684003715533899	0.00126112762509527	-0.000659444757770426	0.00288224240822126	0.00681850638781213	0.00452110613902866	-0.00137509003743832	-0.0074405730331309	0.000264280025118102
T96060016729	-0.262611470969101	0.0993144065915506	-0.0250713574871026	0.0565810614827805	0.041994048434142	-0.0140856160649234	-0.0104665720990981	0.0202485410435197	0.0827728749328732	-0.00515056279122558	0.0101033594368145	-0.023115102328793	-0.0114941578223722	0.00885014439169085	-0.010311813609521	-0.0139810393024694	-0.0225539664478899	0.0117559482537157	0.00208801109933687	0.00417857233962473	0.00934944696473608	0.00388045681778714	-0.00650029162667843	0.00817359266487095	0.00836167531986589	0.00995334310615176	0.00449963018019186	0.0029845601408536	-0.00261917744136133	0.000870627813993102	0.0104351636801016	0.00826516341759937	-0.00128449673636599	0.00435963221397273	-0.00414868789185352	0.00175816814882031
T96060004759	0.0521310195594467	0.188959752288026	-0.0261593803519988	0.0390503860204251	-0.020070933127471	-0.0386024100676804	0.0144943102403434	0.0321494438326296	0.0106535518661664	-0.0302776885123261	-0.0116433212792109	0.0407442170605327	-0.0575557029244229	-0.0455794128664085	0.0204413431188602	-0.0266614131450169	-0.0305134087245801	-0.00909537024616185	-0.0267096451401751	0.012574498463083	-0.00415249543155057	-0.00466302497522515	0.0032831261722227	-0.00326733092034736	0.00784059951380204	-0.00464064494856972	-0.00595065955026586	0.00620576823903853	0.00911820454848281	0.00208037458834781	0.00125368130036966	0.00123723032736783	-0.00520252840186585	-0.00200737851269559	0.00168075365236288	0.00644248459756775
T96060000723	-0.0652708188574923	-0.0689633769271162	0.116032999255427	0.0292193674252319	0.00325459412912635	0.00957791890352311	0.0483719479808812	0.0377550311916426	0.0299766015130699	0.00702790717907597	0.026525695867061	-0.00377570704643374	0.0165098339261046	0.0257077879695197	0.0139579945540545	-0.0202900010451919	0.0132088873675368	0.00761017591451622	-0.00497673689994979	-6.1273681274774e-05	-0.00812946841899213	-0.00584606239611697	0.00128598188633588	0.00721449959658182	0.00916057311616643	-0.00473194198445997	0.00179149314469984	0.0165486303627388	0.001434711330641	0.00461587540075793	0.000637726401465738	-0.00639810850246485	-0.00018054568263804	-0.00216487119204502	-0.00158053012221364	0.00231421520627752
T96060005747	0.0248950694741028	-0.0887003223878687	-0.0161693646797719	0.0118149046287273	0.00605084615901648	-0.0228473821912463	-0.0101499178117086	0.0158430001744125	0.0463675519967078	-0.0116499473250106	0.0128257352176063	0.00985723788832868	0.0242663066541781	0.0340396726350417	0.00309424327265402	-0.0113226300847394	0.0187271860464814	0.0390262619956232	0.00915874947999869	-0.019820013018837	-0.0127958879908428	-0.00848474567589406	0.00564281500354304	0.00898226115683937	0.0072793056203518	-0.00496927115877112	-0.0151949575339382	0.00623851512294808	-0.00874283412228314	0.00778648868410666	-0.00145047435449552	0.00577411574766854	-0.00591450937991612	-0.00617712011168955	0.00743747217427589	-0.0183278432610531
T833330002853	0.127328432363428	0.137396100279456	-0.032913727554437	-0.0553343175553959	-0.00612497981383253	-0.0121831135948154	0.00168143004898995	0.0250596920790284	0.0245589079557332	0.0154366266837816	-0.0389077240091263	-0.0181114179236643	0.0182434747817626	0.0108402155226078	-0.0114315904627983	0.0208432177620872	0.0152630576498035	-0.00443735967988355	-0.00794564870536591	0.0101010681651319	0.00543566315518293	-0.00129287968962106	0.00106188056665421	-0.000219715150262032	-0.0041526175073188	0.00268722429066661	0.00607735798507586	0.00645099686635979	0.00291506789411041	0.00504704683477332	0.00856157727737797	-0.000827588640187182	-0.00258714772472908	-0.00126611115470205	0.00312607850434821	-0.00251184861195061
T72270003087	-0.0983879464414568	0.0483604905128455	0.0323165017821526	-0.00149749552469159	-0.00384479755630465	-0.0325344074760698	-0.0359203653336879	-0.0277517249247999	-0.0262099055069979	0.00412326994957658	-0.00711551412727956	0.0103708980441773	0.00490712016717293	-0.0147776616631935	-0.00683459195932969	0.00404060646114968	0.00255586101114399	0.00529757213926084	0.00218392494244074	0.0110879407167843	-0.0113597963271517	-0.000575619347124778	0.00169938630266377	-0.00362009514507221	-0.00516439408984566	0.00204354196549403	-0.00232441488258486	-0.00328076579472128	0.0026434834256209	-0.004337797686881	-0.00511717573385045	-0.0111081730098856	0.00232779622744614	0.00423213065916806	-0.00328296148584131	0.00168169367130057
T96060007337	-0.350771529253556	-0.0565911785973234	0.0948959792448388	-0.0453989433476503	0.175206213240923	-0.0504955157331795	-0.157267769153017	0.0161827029093456	0.0690651527690286	0.107713387643232	-0.0450333181190627	0.0142533570684171	0.032264137290389	-0.0663359408175525	-0.0589521352096125	-0.0153500974976887	-0.00853563515278083	-0.00421023731798668	0.00273667640665118	-0.0119220259929426	-0.00181735365808026	-0.0273950341429662	0.00970197148188449	0.0095920147218217	0.0261942709006046	-0.00491650613600946	0.00391217767252328	-0.00259180462534806	-0.00881914405565362	-0.0159307289454275	-0.000558700245093251	0.00563337160217594	0.00345178576949563	-0.026907842809481	-0.0246980659340387	0.00043286763075517
T96060006023	-0.00308496340860247	0.0253574655180881	0.0257057803612243	-0.0554014147938366	-0.0314631910948983	0.102109886151857	0.0147258932712177	0.0942215985705073	0.0352243359303071	-0.0108987105331886	0.0431570466829383	0.00319198687230546	0.00357940854175167	0.000459139936997664	0.0263517130702132	0.0143799741231241	0.0383262123242049	0.0012843470394477	0.0122049494896508	-0.0165040204666233	-0.0269555474257989	-0.0103408415330929	0.0123350054687113	0.00136047311955788	-0.00864904364916422	-0.00481294115488942	0.0113932939851432	-0.00539420021409098	-0.00205227350376349	-0.00247835466131343	0.00310393917867202	0.00343576141821498	-0.00134413407647038	-0.00375534036043248	-0.000857757382626798	0.00363877165216201
T100900007672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
